text,label
@USER @USER vous avez dÃ©jÃ  largement piÃ©tinÃ© les libertÃ©s depuis 2 ans... pour une crÃ¨ve gonflÃ©e aux drosten et abandons de soins...,0
"À l'heure où te demande de #balancetonporc, @USER passe une série on ne peut plus d'actualité. #Liar",0
 t'as un problème va te faire soigner sale homophobe,0
"@USER Du tac-au-tac : ""Strange Days"" de Kathryn Bigelow contient une scène de viol assez bouleversante, notamment par le point de vue employé (ceux qui ont vu le film connaissent l'astuce).",0
j’ai beau avoir mon rebeu jpeux vosu dire qu’aujd la techno parade yavait 2 rebeus incroyables fiou ah ouais auss… @USER,0
C'était attendu. On évoque #BalanceTonPorc et #TimesUp avec les jeunes venus à leur journée citoyenneté LINK,0
"Violence avec arme, viol par concubin, meurtre : la session d’assises s’ouvre aujourd’hui pour quinze jours
lest-eclair.fr/55068/article/…
#Aube #assises",0
"#FakeNews, #BalanceTonPorc, #CivicTech... La révolution numérique a-t-elle transformé la démocratie ? Rendez-vous à Sciences Po pour #lanuitdesidees avec @USER @USER @USER @USER et @USER ! Inscrivez-vous ➡️ bit.ly/2mH6RzM @USER LINK",0
"@USER Pays de nazi, vous le paierez !!!",1
@USER Je menaces jamais jâagis tu connais negro solid,0
"Tom villa dans #SLT analyse parfaitement la girouette Aurore #Berge
""Elle a un parcours politique qui est très...Heu...disons que quand y'a un buffet à volonté elle goûte à tous les plats"" LINK",0
MDRRKDKDK MARINETTE ELLE ENGUEULE CHAT NOIR DANS GLACIATOR 2 ??? JE CREVE,0
 tels ton pere,0
"La #Semaineeuropéeenne d'@USER : mardi 17 avril au #Parlementeuropéen, mercredi 18 à #Épinal où il a lancé les #consultationscitoyennes pour l'Europe, jeudi  20 avril à #Berlin pour une rencontre avec #AngelaMerkel... Quel dynamisme !! 🇫🇷🇪🇺 francetvinfo.fr/replay-radio/m…",0
"VIDEO. ""Personne ne doit vous chasser de la scène !"" lance Christiane Taubira aux jeunes électeurs bit.ly/2pXuAzZ",0
"Quand #balancetonporc fait dérailler le procès Tron, c'est pas le pied... lefigaro.fr/actualite-fran…",0
je peux presque comprendre qu’on soit contre l’avortement. mais sortir des âneries pareils pour défendre son point… @USER,0
@USER si t'as des photos du mongol avec la pancarte son (moi) je les veux bien ❤,0
"Définition parfaite de ""bas du front"" : #FN #Raciste #Sexiste twitter.com/jepensedonc3/s…",0
"""Au cours de la  rÃ©union de Strasbourg a Ã©tÃ© mis en place, Ã  lâÃ©tÃ© 1944, le systÃ¨me Octogon. Le documentaire rÃ©vÃ¨le les accointances de Konrad Adenauer (prÃ©sentÃ© anti-nazi) avec les nazis, la non-dÃ©nazification dans lâAllemagne dâaprÃ¨s-guerre.
",0
J'sens qu'on va finir par être affiché sur des pages féministes avec des #BalanceTonPorc,0
@USER @USER @USER sale attardé @USER,0
"""AprÃ¨s avoir crevÃ© l'Ã©cran dans la saison 2 de """"ValidÃ©"""", Laeti se prÃ©sente et parle de ses projets dans notre interview #CartedeVisite ð¬  L'occasion pour elle de parler de son 1er album en prÃ©pation mais aussi d'anecdotes de sa vie ðª Lien Youtube â¶ï¸ LINK LINK",0
@USER @USER exactement ! comme y'a des rebeus et des turcs qui prennent des prénoms civilizi pour passer crème !!!,1
 brice jvais te perce le ventre tu va voir ballons de bodruche ah,0
"""RDV ici pour dÃ©griser les collabos : LINK
",0
« C’est parce que vous êtes grosse » mon prof de SVT en 5ème ou 4ème #balancetonporc,0
@USER les anti vaccins se nourrissent de la tentation #complotiste en jouant sur,0
"#VendrediLecture Témoignage d'une lectrice sur #Occupezvousdevosfesses : le livre décrit comment une politique a été ramenée à sa condition de femme lorsqu'elle a été victime de l'insulte éponyme 
➡️ Le sexisme en politique, c'est un sexisme intériorisé",0
"#Prostitution, Travail du sexe: ""Après Weinstein, #metoo, #balancetonporc et Paye Ton Couple, il est temps d’assumer nos réalités."" ma.lumiere.rouge.blogs.liberation.fr/2017/12/05/jou…",0
rt @USER @USER @USER mdrrrr. t'es trop mignon,0
 burk sa me degoute,0
"«Le sexisme dans le digital n’est pas nouveau. Ce qui est nouveau c’est qu’aujourd’hui nous osons en parler, confie @USER"". Merci @USER pour cet article du @USER #JFD18 #ForABetterWorld bit.ly/MadameFigaro23…",0
"#Rediff Football féminin: «Agréablement surprises» par le Vélodrome, les Bleues un peu désolées pour le spectacle bit.ly/2DwBVfX LINK",0
Après #balancetonporc v’la #balancetagrogne. La révolution est vraiment en marche ! twitter.com/lemonde_correc…,0
"Scandale du «Windrush»: Amber Rudd démissionne, Theresa May en première ligne bit.ly/2vZPq5m",0
"Alors je vois les rÃ©actions Ã  mon tweet donc je prÃ©cise : c'est pas une exagÃ©ration. Les discours de Hitler fin annÃ©es 20/dÃ©but annÃ©es 30, c'est le discours de Zemmour, c'est juste pas la mÃªme cible. Sinon, identique.",1
"Les mots de l'année (2/6): «#MoiAussi, #MeToo», un mot-clic pour balancer son porc bit.ly/2phla2q",0
 cramer,0
"Que cette dame est belle, mais pas bon pour #harcèlementsexuel #agressionssexuelles, #BalanceTonPorc etc... twitter.com/_Stalker_69_/s…",1
"L'analyse de François Clémenceau 
""La visite d'Angela Merkel à Washington""
La position de @USER est bien celle de l'Union Européenne 
Le nouveau concept du nucléaire iranien a été négocié, validé au préalable. Le président ne s'est pas ""couché devant D. Trump"" twitter.com/Frclemenceau/s…",0
 c a eux d'arreter d'harceler les gens,0
"Jazz et sexisme pas encore de femmes nominées aux victoires du jazz  🎺🎶
#jazz #victoiresdujazz  #sexisme... fb.me/86UmKEOeI",1
@USER j’ai rien compris cqui baragouine la il frapper un turc psk il etait accompagner de deux rebeus?,0
"@USER Les hastags #meetoo #moiAussi, #balancetonporc ont permis la libération de la parole des femmes. La honte a ainsi changé de camp. C'est tout simplement formidable !",0
"""@USER Vive Simone veil et le droit Ã  l'avortement....
",0
Invoquer le sexisme dès qu'elles essuient une critique est un procédé habituel des femmes politiques qui n'ont pas le niveau. twitter.com/MarleneSchiapp…,1
@USER @USER @USER 3) les partisans de la non violence sont des bourgeois protégés c'e… @USER,0
"Les mains dans les slips peuvent continuer à se balader...buff.ly/2AcADGg

PAR MAÎTRE GREGOIRE REY

#buttet #harcelement #sexisme #balancetonporc #1dexmag",1
C’est moi qui voit trouble ou les mecs accusés de violences sexuelles démissionnent en masse aux USA pendant que les mêmes se la coulent tranquilles en France ? #metoo #BalanceTonPorc #violencessexuelles,1
les arabes dit arreter d’aller dans les eglise pour voler @USER,0
 après son vacance en train,0
@USER @USER @USER @USER @USER ce sont sûrement ces mm énergumènes qui accusent les femmes qui s'habillent trop sexy de provoquer le viol.🙄 Pathétique.,1
 les ecoutes pas c juste des gros cons ,0
"Top 10 des illustrations sur le sexisme ordinaire, il y a encore des progrès à faire topito.com/top-illus-sexi… LINK",1
Ça sent le prépubère gauchiste de 60kg tout mo…,0
"wait wait wait c'est la Boutin qui lâche ""se dresser les uns contre les autres ne fait pas avancer la société"" dkkfkdkcldkfldldlzidi vrmt elle est si conne bordel, c'est sans limite twitter.com/christinebouti…",0
"@USER @USER @USER Ça c était inutile de le préciser il suffisait de lire tes tweets pour le savoir ya que ceux qui ont voté comme toi qui ne l avaient pas compris mais bon sans doute qu ils pouvaient pas encore heureux que vous êtiez que 8 millions 
Ça a du déjà couper de moitié mdr les blaireaux",0
@USER normal tjr les bougnoul,1
@USER t'es surtout un putain de complotiste mongol,0
@USER @USER @USER putain j'espere que c'est troll peut pas etre con ce point la,0
alors en mongol... et v… @USER,0
"Les commentaires des frustrés des réseaux sociaux sur la robe d'Aurore Bergé...
Continuez à commenter la Ligue des champions c'est mieux les ayatollahs de Twitter que tu vois sur Snap/Insta/Fb publier des photos de vacances à Pataya...",0
#Payetonsport Un Tumblr pour dénoncer le #sexisme et l'homophobie dans le #sport payetonsport.tumblr.com,0
"Donald Trump qualifie Angela Merkel de ""femme extraordinaire"" rts.ch/info/monde/952…",0
Egalité homme-femme : la négociation plutôt qu'une loi po.st/rXLVTb via @USER,0
 ta 12 ans tu fait la grande ta pote et a pooile sur la plage et se plaint apres,0
 la daronne a amine en levrette,0
"Envoyez-nous votre avis sur la situation du #harcèlement #sexiste dans les espaces de #transports &gt;&gt; tinyurl.com/hctsexiste2017
#femme #sexisme LINK",0
@USER dit tous de suite que harit est un sale bougnoulâ¬,0
et y’a certains gars renois qui ont aimé son tweet bande de suceurs ptdr,0
flm des meufs attardé qui ce tartine tt l’es matin,0
Ce photographe inverse les rôles pour dénoncer les publicités sexistes ! 🚹🚺 On ne peut qu'adorer 👏🏼 #sexisme twitter.com/juliberdiuk/st…,0
@USER que des renois qui sont d'accord avec son tweet ...,0
"@USER DÃ©gagÃ© pour un tweet insignifiant. Probablement une dÃ©nonciation. Et encore plus probablement par un prÃ©tendu libÃ©ral, tendance gauchiste, qui n'aura pas supportÃ© que je puisse habituellement m'exprimer. Hitler et Staline on beaucoup d",1
regarde moi le ce mongole qui rigole !!!,0
Les Bleues «agréablement surprises» par le Vélodrome 20minutes.fr/sport/football… via @USER,0
 Et ton mec il dit quoi de ça?,0
travaillez avec son daron c’est vraiment la zer wesh mes renois vous savez très bien de quoi je parle,0
Les musulmans changent trop sur les marchés alimentaires.,1
@USER et si tu veux parlerva sur discord attardé,0
Environnement : Christine Lagarde appelle à l'action sur le climat bit.ly/2h2VLTB,0
 C fat quand elle nage,0
au nom d'allah c'est le même tweet sur les renoies ça fait scandale ! et sah évoluez sur twitter avec vos préjugés… @USER,0
je comprend pas pk toutes les plus belles meufs kiffent les renois j’en ai marre,0
@USER @USER @USER eh (nn mais la ct pas le mongol ),0
#balancetonporc trop long et tellement court en même temps alors je vais juste dire vous en êtes touss😊,0
"Jour de match, jour de fête!
Bonne finale, les Bleues, rapportez l'or, les Norvégiennes en ont déjà trop... @USER 
@USER @USER",0
"Mon ex beau père, de mes 12 à mes 14 ans. J'ai rien dit parce que j'avais peur, et parce que je me trouvais sale. ⬇️#balancetonporc",1
Si jetait une femme je coucherais avec moi #ironie,0
"@USER Je n'ai pas besoin de savoir s'il est faciste, nazi, collabo....Il me suffit juste de savoir qu'il est nuisible.",0
Toujours aussi #sexiste ! twitter.com/christophecont…,1
"A l’Assemblée nationale aujourd’hui, le député @USER en avocat  chevaleresque de mon “Angela Merkel, l’ovni politique”. Bravo à la lauréate @USER et merci aux jurés, députés et journalistes, de @USER LINK",0
#kodikodday #réfugiés #insertion #solida…,0
"@USER @USER @USER @USER pour ma part quand je dis nazi , rien ne ressemble plus a un extremiste qu'un autre meme si dÃ©fend pas toujours les memes idÃ©es , le principe de base reste le meme",0
pour vous faire comprendre à quel point ce pays est attardé regardez le type d’emails politiques qu’ils envoient… @USER,0
@USER @USER il des millions de morts de la famine chaque annee mais tu veux laisser pourri... @USER,0
« Ce qui est surprenant c’est que l’appel à la grève intervient avant la présentation de la réforme de la sncf. La méthode est étonnante » #legrandsoirweekend @USER,0
Il détourne des pubs sexistes vintage en inversant les rôles 👉 grazia.fr/news-et-societ… #pub #Sexisme LINK,0
@USER @USER jsuis pas raciste negrophobes esh ... j’ai grave des potes renois rebeu asian européens b… @USER,1
@USER Karl Lagerfeld a dit la même chose au sujet des méfaits d'Angela Merkel.,0
"Dans le sillage de l’affaire Harvey #Weinstein et de la mobilisation sur Twitter #balancetonporc . Elle concerne un homme, Patrice #Bertin, qui a été une grande figure de France Inter, longtemps la voix du journal de 19 heures...  lemonde.fr/actualite-medi…",1
"Grossesse : recrutement, travail, licenciement... Les droits de la salariée enceinte capital.fr/votre-carriere…",0
seul les provinciaux et les renois n’aiment ps jul bande de merde,0
"@USER Traiter une femme de salope, de chienne ou de pute, c'est sexiste et con.",1
@USER @USER j'essaie de bien comprendre maintenant je sais que quand dit qu'on est antisioniste il… @USER,0
"""Avec Valérie Pécresse, l'Île-de-France tourne le dos à l'avenir"" lejdd.fr/politique/avec…",0
"Le collectif #EnsembleContreLeSexisme vous donne RV demain pour la première journée nationale de rencontres sur le #sexisme ! Marrainé  par @USER, un événement à suivre en live tweet toute la journée #25janvier avec @USER LINK",0
". @USER dénonçant les risques du « relativisme » rappelle Angela Merkel qui disait l’importance d’une foi ardente dans la démocratie, pour être aussi déterminé que ses ennemis, islamistes et autres.",0
 tu veux quoi herbert qu'elle t'embrasse aussi ?,0
 GROSSE folle,0
 en plus tu dis que c'est sa faute,0
"La langue française est #sexiste, la preuve avec Catherine Arditi via @USER tempsreel.nouvelobs.com/videos/v5zuzm.… LINK",1
cet attardé réussi à réunir pleins d'autres attardés comme lui.. chapeau @USER,0
#Législatives2017 #loire La grosse remarque #sexiste d’un député #UDI battu par une jeune femme #LREM 20minutes.fr/lyon/2090375-2… via @USER,1
@USER @USER en même temps ça vient du gars de vegan celui qui tient plusieurs sites et pages antive… @USER,0
@USER je ne suis pas un gauchiste comme tu le dis. je ne suis jamais considere de gauche. toi tu es... @USER,0
"@USER @USER @USER Ah oui, je te confirme, les beaufs comme toi, on les emmerde ! #balancetonporc",1
"Sur la sellette, Theresa May voit ses deux ennemis jurés se liguer contre elle bit.ly/2joFxs8",0
 ftg grosse salope,0
Ségolène Royal au meeting de Rennes avec François Hollande. Cette femme est quand même #digne et #classe huff.to/HgB6m0 #respect,0
@USER @USER quel gros mongol l'autre avec son dimitri thauvin la putain.,0
"Me faire traiter de #raciste et #sexiste par l’ #extrêmegauche pour avoir dénoncé les paroles #antisémites  d’une maitre de conférence de l’université de Tours... 
je trouve cela ahurissant... ou comment retourner la situation en passant pour une victime.",0
" yes, toi t'as 2 de qi",0
"#SégolèneRoyal, qui a dilapidé sans compter l'argent public des #Français, et qui bénéficie par protection d'un poste d'ambassadeur auprès des pingouins devrait avoir la pudeur de se taire lorsqu'elle parle de @USER ! LINK",0
